topic_title,block_type,title,content
"CIA Triad","concept","What is the CIA Triad?","The CIA Triad is the foundational model for information security. It stands for Confidentiality, Integrity, and Availability. Every security control, policy, and practice maps back to protecting one or more of these three properties."
"CIA Triad","definition","Confidentiality","Ensuring that information is accessible only to those authorized to have access. Controls include encryption, access controls, and data classification."
"CIA Triad","definition","Integrity","Ensuring that information and systems are not modified by unauthorized parties. Controls include hashing, digital signatures, and change management."
"CIA Triad","definition","Availability","Ensuring that information and systems are accessible when needed by authorized users. Controls include redundancy, backups, and disaster recovery."
"CIA Triad","exam_tip","CIA Triad on the Exam","When an exam question describes a scenario, identify which CIA property is being threatened. Data leaked = Confidentiality. Data altered = Integrity. Service down = Availability."
"CIA Triad","key_takeaway","CIA Triad Summary","The CIA Triad is the lens through which all security decisions are evaluated. Most exam questions can be mapped to one of these three principles."
"Authentication Methods","concept","Authentication Fundamentals","Authentication is the process of verifying the identity of a user, device, or system. It answers the question: Are you who you claim to be? Authentication is distinct from authorization (what you can do) and accounting (what you did)."
"Authentication Methods","definition","Something You Know","Knowledge-based factors such as passwords, PINs, and security questions. These are the most common but weakest form of authentication because they can be guessed, stolen, or shared."
"Authentication Methods","definition","Something You Have","Possession-based factors such as smart cards, hardware tokens, or a mobile phone receiving an SMS code. Stronger than knowledge factors because physical possession is required."
"Authentication Methods","definition","Something You Are","Biometric factors such as fingerprints, facial recognition, iris scans, or voice patterns. These are the hardest to forge but raise privacy concerns and cannot be changed if compromised."
"Authentication Methods","exam_tip","MFA on the Exam","Multi-factor authentication (MFA) requires two or more different factor types. Using a password + PIN is NOT MFA because both are 'something you know.' Password + fingerprint IS MFA."
"Authentication Methods","key_takeaway","Authentication Summary","Strong authentication uses multiple factor categories. The three categories are: something you know, something you have, and something you are."
"Access Control Models","concept","Access Control Overview","Access control determines who can access what resources and under what conditions. It is enforced after authentication and is a critical component of the security architecture."
"Access Control Models","definition","DAC (Discretionary Access Control)","The resource owner decides who gets access. Common in Windows/Linux file systems. Flexible but risky because users can share access without oversight."
"Access Control Models","definition","MAC (Mandatory Access Control)","Access is determined by security labels and clearance levels set by a central authority. Users cannot change permissions. Used in military and government systems."
