module_title,topic_title,lesson_title,module_description,topic_description
"Module 1: Security Fundamentals","CIA Triad","Confidentiality Basics","Core security concepts and principles","The three pillars of information security"
"Module 1: Security Fundamentals","CIA Triad","Integrity in Practice","",""
"Module 1: Security Fundamentals","CIA Triad","Availability Strategies","",""
"Module 1: Security Fundamentals","Authentication Methods","Password Security","","How systems verify identity"
"Module 1: Security Fundamentals","Authentication Methods","Multi-Factor Authentication","",""
"Module 1: Security Fundamentals","Authentication Methods","Biometrics Overview","",""
"Module 1: Security Fundamentals","Access Control Models","DAC vs MAC","","Controlling who can access what"
"Module 1: Security Fundamentals","Access Control Models","Role-Based Access Control","",""
"Module 2: Network Security","Firewalls","Packet Filtering","Protecting networks from threats","Types and configuration of firewalls"
"Module 2: Network Security","Firewalls","Stateful Inspection","",""
"Module 2: Network Security","Firewalls","Next-Gen Firewalls","",""
"Module 2: Network Security","VPNs and Tunneling","IPSec Fundamentals","","Secure communication over untrusted networks"
"Module 2: Network Security","VPNs and Tunneling","SSL/TLS VPNs","",""
"Module 2: Network Security","Intrusion Detection","IDS vs IPS","","Detecting and preventing network attacks"
"Module 2: Network Security","Intrusion Detection","Signature-Based Detection","",""
"Module 2: Network Security","Intrusion Detection","Anomaly Detection","",""
"Module 3: Cryptography","Symmetric Encryption","AES Deep Dive","Encryption, hashing, and digital certificates","Same key for encrypt and decrypt"
"Module 3: Cryptography","Symmetric Encryption","Block vs Stream Ciphers","",""
"Module 3: Cryptography","Asymmetric Encryption","RSA Fundamentals","","Public/private key pairs"
"Module 3: Cryptography","Asymmetric Encryption","Key Exchange Protocols","",""
"Module 3: Cryptography","Hashing","Hash Functions Overview","","One-way data integrity verification"
"Module 3: Cryptography","Hashing","SHA vs MD5","",""
"Module 3: Cryptography","Hashing","Salting and Stretching","",""
