topic_title,lesson_title,question_text,question_type,option_a,option_b,option_c,option_d,correct_answers,explanation,difficulty,blooms_level,tags
"CIA Triad","Confidentiality Basics","Which CIA Triad principle is violated when an unauthorized user reads sensitive emails?","multiple_choice","Confidentiality","Integrity","Availability","Non-repudiation","a","Confidentiality is about preventing unauthorized access to information. Reading sensitive emails without authorization is a breach of confidentiality.",2,"remember","cia;confidentiality"
"CIA Triad","Confidentiality Basics","A company's customer database is encrypted at rest. Which CIA principle does this primarily protect?","multiple_choice","Availability","Integrity","Confidentiality","Authentication","c","Encryption at rest protects data from unauthorized access, which is a confidentiality control.",2,"understand","cia;encryption"
"CIA Triad","Integrity in Practice","Which technology is BEST suited to verify that a file has not been modified?","multiple_choice","Encryption","Hashing","Firewall","VPN","b","Hashing produces a unique digest of a file. Any modification changes the hash, making it ideal for integrity verification.",2,"understand","integrity;hashing"
"CIA Triad","Integrity in Practice","A digital signature on an email ensures which of the following? (Select two)","multiple_select","Confidentiality","Integrity","Non-repudiation","Availability","b,c","Digital signatures verify that the message was not altered (integrity) and confirm the sender's identity (non-repudiation).",3,"apply","integrity;digital-signatures"
"CIA Triad","Availability Strategies","Which of the following BEST ensures availability of a web application?","multiple_choice","Encryption","Load balancing with redundant servers","Strong password policy","Data classification","b","Redundant servers with load balancing ensure the application remains available even if one server fails.",2,"understand","availability;redundancy"
"CIA Triad","Availability Strategies","A ransomware attack encrypts all company files. Which CIA principle is MOST directly impacted?","multiple_choice","Confidentiality","Integrity","Availability","Authentication","c","While ransomware involves encryption, its primary impact is making data unavailable to legitimate users.",3,"analyze","availability;ransomware"
"Authentication Methods","Password Security","Which of the following is the WEAKEST authentication method?","multiple_choice","Hardware token","Four-digit PIN","Fingerprint scan","Smart card","b","A four-digit PIN has only 10,000 possible combinations, making it the weakest option listed. It is also 'something you know' which is the weakest factor category.",1,"remember","authentication;passwords"
"Authentication Methods","Multi-Factor Authentication","A user logs in with a password and then receives a code on their phone. What type of authentication is this?","multiple_choice","Single-factor authentication","Two-factor authentication","Three-factor authentication","Biometric authentication","b","This combines something you know (password) with something you have (phone), making it two-factor authentication.",2,"understand","mfa;authentication"
"Authentication Methods","Multi-Factor Authentication","Which combination represents valid multi-factor authentication?","multiple_choice","Password and PIN","Fingerprint and retina scan","Smart card and password","Username and password","c","Smart card (something you have) + password (something you know) uses two different factor types. The other options use the same factor type.",3,"apply","mfa;factors"
"Authentication Methods","Biometrics Overview","Which biometric method has the lowest false acceptance rate?","multiple_choice","Fingerprint","Voice recognition","Iris scan","Facial recognition","c","Iris scans have the lowest false acceptance rate due to the high uniqueness and stability of iris patterns.",3,"remember","biometrics;authentication"
"Access Control Models","DAC vs MAC","In which access control model does the resource owner determine who can access the resource?","multiple_choice","MAC","RBAC","DAC","Rule-based","c","Discretionary Access Control (DAC) allows the resource owner to set permissions at their discretion.",1,"remember","access-control;dac"
"Access Control Models","DAC vs MAC","A military system requires that only users with 'Top Secret' clearance can access classified documents. Which access control model is this?","multiple_choice","DAC","RBAC","MAC","ABAC","c","Mandatory Access Control (MAC) uses security labels and clearance levels enforced by a central authority, typical in military environments.",2,"understand","access-control;mac"
"Access Control Models","Role-Based Access Control","A new employee joins the finance department and automatically receives access to accounting software. Which model is in use?","multiple_choice","DAC","MAC","RBAC","Rule-based","c","Role-Based Access Control assigns permissions based on organizational roles. Joining 'finance' grants finance permissions.",2,"apply","rbac;access-control"
"Firewalls","Packet Filtering","Which type of firewall examines only packet headers and does not track connection state?","multiple_choice","Stateful firewall","Packet filtering firewall","Application proxy","NGFW","b","Packet filtering firewalls make decisions based solely on packet header information (IP, port, protocol) without tracking session state.",1,"remember","firewalls;packet-filtering"
"Firewalls","Stateful Inspection","What advantage does a stateful inspection firewall have over a packet filtering firewall?","multiple_choice","It is faster","It can track active connections","It operates at Layer 7","It can inspect encrypted traffic","b","Stateful firewalls maintain a state table of active connections, allowing them to make context-aware decisions about traffic.",2,"understand","firewalls;stateful"
